,Agency,Agency Type,Distribution Channel,Product Name,Net Sales,Commision (in value),category_age,category_duration,Continent,Claim
8928,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,0,1,0
17498,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,6,2,0
5588,EPX,Travel Agency,Online,Cancellation Plan,38.0,0.0,2,0,1,0
34055,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,23.76,1,4,1,0
22747,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,1,4,1,0
29374,EPX,Travel Agency,Online,Cancellation Plan,35.0,0.0,2,1,1,0
615,JZI,Airlines,Online,Value Plan,58.0,20.3,2,4,1,0
651,EPX,Travel Agency,Online,2 way Comprehensive Plan,96.0,0.0,2,1,1,0
12310,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,1,1,0
8266,RAB,Airlines,Online,Value Plan,23.0,9.2,1,4,1,0
2337,EPX,Travel Agency,Online,2 way Comprehensive Plan,118.0,0.0,2,6,2,0
31237,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,0,1,0
29171,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,5,1,0
13107,C2B,Airlines,Online,Bronze Plan,27.0,6.75,1,1,1,0
38525,JZI,Airlines,Online,Basic Plan,0.0,9.1,2,0,1,0
19850,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,5,3,0
2413,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,1,1,0
11275,EPX,Travel Agency,Online,2 way Comprehensive Plan,35.0,0.0,2,0,1,0
13059,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,4,1,0
20573,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,2,1,0
16627,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,2,6,1,0
4374,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
17252,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
10835,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,1,2,1,0
38803,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
27280,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,2,3,0
8102,C2B,Airlines,Online,Bronze Plan,442.0,110.5,1,6,1,0
21910,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,6,1,0
14807,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,5,1,0
27117,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,2,3,0
15180,C2B,Airlines,Online,Annual Silver Plan,216.75,54.19,4,6,1,0
24248,ART,Airlines,Online,24 Protect,5.59,1.96,2,0,1,0
3244,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,3,6,3,0
32679,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,3,1,1,0
6790,C2B,Airlines,Online,Bronze Plan,53.5,13.38,1,5,1,0
32495,C2B,Airlines,Online,Silver Plan,22.5,5.63,2,0,1,0
18491,C2B,Airlines,Online,Bronze Plan,13.5,3.38,1,1,1,0
37182,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,3,4,2,0
27338,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,3,1,0
25931,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,2,1,0
24583,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,2,1,0
18962,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,5,1,0
27879,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,4,1,0
798,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,3,5,1,0
23602,C2B,Airlines,Online,Gold Plan,54.0,13.5,1,1,1,0
13261,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,4,1,0
19032,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,5,1,0
34005,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,4,6,4,0
35190,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,4,4,0
37254,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,3,1,0
27094,C2B,Airlines,Online,Bronze Plan,17.0,4.25,2,4,1,0
2275,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,1,1,0
13500,JZI,Airlines,Online,Basic Plan,40.0,14.0,2,4,1,0
29538,EPX,Travel Agency,Online,2 way Comprehensive Plan,42.0,0.0,2,4,1,0
27210,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,4,1,0
14767,EPX,Travel Agency,Online,2 way Comprehensive Plan,98.0,0.0,2,4,2,0
5850,SSI,Airlines,Online,Ticket Protector,7.0,1.96,2,5,1,0
13299,EPX,Travel Agency,Online,2 way Comprehensive Plan,45.0,0.0,2,5,1,0
28048,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,6,1,0
35447,EPX,Travel Agency,Online,2 way Comprehensive Plan,57.0,0.0,2,5,1,0
36420,EPX,Travel Agency,Online,Cancellation Plan,51.0,0.0,2,0,1,0
7011,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,3,4,0
31034,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,6,3,0
555,EPX,Travel Agency,Online,1 way Comprehensive Plan,30.0,0.0,2,1,1,0
8079,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,0,1,0
11217,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,4,1,1,0
19875,C2B,Airlines,Online,Annual Silver Plan,259.2,64.8,1,6,1,0
12592,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,2,6,1,0
10176,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,1,6,1,0
35070,EPX,Travel Agency,Online,Cancellation Plan,23.0,0.0,2,6,2,0
35474,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,1,2,0
15958,EPX,Travel Agency,Online,2 way Comprehensive Plan,62.0,0.0,2,2,1,0
28872,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,1,1,0
19656,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,4,1,0
27818,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,4,1,0
33075,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,1,1,0
13221,EPX,Travel Agency,Online,Cancellation Plan,38.0,0.0,2,3,1,0
29891,EPX,Travel Agency,Online,2 way Comprehensive Plan,69.0,0.0,2,3,1,0
13963,C2B,Airlines,Online,Bronze Plan,36.0,9.0,1,0,1,0
27617,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
35062,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,1,1,0
3570,EPX,Travel Agency,Online,2 way Comprehensive Plan,39.0,0.0,2,4,1,0
18782,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,5,1,1
5550,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,4,1,0
28216,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,0,1,0
33660,EPX,Travel Agency,Online,2 way Comprehensive Plan,83.0,0.0,2,6,2,0
22595,EPX,Travel Agency,Online,2 way Comprehensive Plan,97.0,0.0,2,1,2,0
22386,C2B,Airlines,Online,Silver Plan,81.0,20.25,4,5,1,0
36871,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,1,1,0
39036,C2B,Airlines,Online,Bronze Plan,60.0,15.0,1,3,1,0
18177,SSI,Airlines,Online,Ticket Protector,3.47,0.97,2,1,1,0
29863,C2B,Airlines,Online,Silver Plan,72.0,18.0,2,2,1,1
17491,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
31662,EPX,Travel Agency,Online,Cancellation Plan,43.0,0.0,2,4,1,0
28996,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,5,1,0
31209,EPX,Travel Agency,Online,1 way Comprehensive Plan,30.0,0.0,2,0,1,0
17092,EPX,Travel Agency,Online,2 way Comprehensive Plan,0.0,0.0,2,1,1,0
15192,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,41.58,2,5,4,0
5816,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,0,1,0
22878,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,2,1,0
5852,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
38255,EPX,Travel Agency,Online,Cancellation Plan,74.0,0.0,1,6,3,0
21997,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,5,1,0
15205,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,2,2,0
25388,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,108.9,65.34,1,3,3,0
2276,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,1,1,0
25868,CBH,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,3,4,1,0
5992,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,23.76,2,6,2,0
26809,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,5,3,0
33081,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,3,0,4,0
25083,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,4,1,0
14612,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,1,1,0
9656,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,118.8,71.28,2,2,2,0
14228,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,5,1,0
32718,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
7358,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,4,1,0
35406,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,148.5,89.1,2,5,2,0
9147,EPX,Travel Agency,Online,Cancellation Plan,32.0,0.0,2,1,1,0
19428,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,4,2,0
32153,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,2,1,0
22836,C2B,Airlines,Online,Annual Silver Plan,193.2,48.3,2,6,1,0
7460,C2B,Airlines,Online,Bronze Plan,80.25,20.06,2,6,1,1
27749,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,0,1,0
25340,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,3,1,1
36390,EPX,Travel Agency,Online,Cancellation Plan,62.0,0.0,4,6,3,0
13375,C2B,Airlines,Online,Bronze Plan,31.8,7.95,2,4,1,0
30186,EPX,Travel Agency,Online,Cancellation Plan,56.0,0.0,2,6,1,0
32289,C2B,Airlines,Online,Silver Plan,18.5,4.63,2,1,1,0
2048,EPX,Travel Agency,Online,Cancellation Plan,54.0,0.0,2,2,4,0
14372,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,1,2,1,0
7078,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-29.7,17.82,1,4,3,0
25237,EPX,Travel Agency,Online,2 way Comprehensive Plan,56.0,0.0,2,4,1,0
29788,EPX,Travel Agency,Online,1 way Comprehensive Plan,0.0,0.0,2,1,1,0
31593,C2B,Airlines,Online,Bronze Plan,80.6,20.15,1,4,1,0
5037,KML,Travel Agency,Online,Value Plan,58.0,22.04,2,3,2,0
24578,EPX,Travel Agency,Online,2 way Comprehensive Plan,45.0,0.0,2,0,1,0
8748,C2B,Airlines,Online,Bronze Plan,23.5,5.88,1,2,1,0
5320,C2B,Airlines,Online,Silver Plan,72.0,18.0,4,3,1,0
7878,JZI,Airlines,Online,Basic Plan,50.0,17.5,2,6,1,0
29415,SSI,Airlines,Online,Ticket Protector,7.84,2.2,2,6,1,0
26027,C2B,Airlines,Online,Bronze Plan,53.5,13.38,1,2,1,0
30927,C2B,Airlines,Online,Silver Plan,70.85,17.71,2,2,1,0
20991,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,1,1,0
7797,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,5,1,0
3565,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
31191,EPX,Travel Agency,Online,2 way Comprehensive Plan,24.0,0.0,2,6,1,0
29350,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,3,2,0
13976,EPX,Travel Agency,Online,Cancellation Plan,30.0,0.0,2,4,1,0
8209,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,1,4,3,0
3431,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
23167,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,0,1,0
39052,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,1,1,1,0
34718,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,4,1,0
18210,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,1,1,1,0
1219,EPX,Travel Agency,Online,1 way Comprehensive Plan,34.0,0.0,2,0,1,0
25365,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,2,4,1,0
4590,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,4,1,0
2304,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,1,1,0
11829,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,4,1,0
25590,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,1,1,0
35734,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,1,4,1,0
23507,C2B,Airlines,Online,Bronze Plan,50.0,12.5,1,3,1,0
7781,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
5471,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,0,1,0
11916,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
11029,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,4,1,0
28294,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,4,3,0
6209,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,1,1,0
3948,C2B,Airlines,Online,Silver Plan,18.5,4.63,3,0,1,1
20261,EPX,Travel Agency,Online,Cancellation Plan,70.0,0.0,1,3,1,0
2201,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,1,1,0
17394,JZI,Airlines,Online,Basic Plan,18.0,6.3,4,1,1,0
7959,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,4,1,0
12244,EPX,Travel Agency,Online,2 way Comprehensive Plan,26.0,0.0,2,4,1,0
5463,C2B,Airlines,Online,Bronze Plan,35.5,8.88,1,1,1,0
35566,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,2,4,1,0
2340,C2B,Airlines,Online,Silver Plan,24.05,6.01,2,0,1,0
2627,EPX,Travel Agency,Online,1 way Comprehensive Plan,26.0,0.0,2,0,1,0
294,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,6,4,0
35822,EPX,Travel Agency,Online,2 way Comprehensive Plan,48.0,0.0,2,1,1,0
31008,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,6,1,0
85,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
25152,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,0,1,0
14958,C2B,Airlines,Online,Silver Plan,43.55,10.89,1,1,1,0
9913,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,1,0
8396,EPX,Travel Agency,Online,Cancellation Plan,43.0,0.0,2,0,1,0
22662,C2B,Airlines,Online,Bronze Plan,23.4,5.85,3,0,1,0
3822,EPX,Travel Agency,Online,1 way Comprehensive Plan,34.0,0.0,2,0,1,0
8754,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,3,1,3,0
37840,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,3,1,1,0
16602,JZI,Airlines,Online,Basic Plan,18.0,6.3,1,1,1,0
21202,JZI,Airlines,Online,Value Plan,67.0,23.45,2,1,2,0
24889,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,1,2,0
27847,JZI,Airlines,Online,Basic Plan,37.0,12.95,2,4,1,0
19327,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
18982,C2B,Airlines,Online,Gold Plan,69.0,17.25,2,3,1,1
27506,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
12924,EPX,Travel Agency,Online,1 way Comprehensive Plan,39.0,0.0,2,0,1,0
39319,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,2,1,1,1
32222,SSI,Airlines,Online,Ticket Protector,1.8,0.5,2,1,1,0
33030,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,4,1,0
36787,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,4,1,0
12302,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,4,1,0
33089,C2B,Airlines,Online,Annual Silver Plan,161.0,40.25,3,6,1,0
20744,C2B,Airlines,Online,Bronze Plan,69.55,17.39,2,4,1,0
16888,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,3,6,1,0
34187,JZI,Airlines,Online,Value Plan,36.0,12.6,3,1,1,0
590,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,138.6,83.16,3,4,2,0
8121,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,1,1,0
35291,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,2,1,0
11993,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,3,1,1,0
36409,C2B,Airlines,Online,Bronze Plan,100.1,25.02,1,4,1,0
33641,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,5,1,0
3783,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,6,3,0
10698,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,0,4,0
24400,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,56.5,36.73,3,1,2,0
32676,EPX,Travel Agency,Online,Cancellation Plan,38.0,0.0,3,1,1,0
3288,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,1,3,0
21948,EPX,Travel Agency,Online,2 way Comprehensive Plan,0.0,0.0,2,3,1,0
22075,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,1,4,4,0
7462,LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,42.0,27.3,2,0,1,1
26674,C2B,Airlines,Online,Silver Plan,62.0,15.5,1,1,1,0
20533,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,1,1,0
17571,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,2,1,0
31289,EPX,Travel Agency,Online,2 way Comprehensive Plan,55.0,0.0,2,1,1,0
3713,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,5,3,0
3601,EPX,Travel Agency,Online,1 way Comprehensive Plan,22.0,0.0,2,0,1,0
10862,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,1,1,0
31175,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,2,1,0
2291,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,2,5,1,1
27544,EPX,Travel Agency,Online,2 way Comprehensive Plan,74.0,0.0,1,0,4,0
33093,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,6,1,0
39140,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,1,0,1,0
28429,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,0,2,0
22327,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
27990,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,2,4,1,0
11566,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,4,1,0
21492,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,23.76,3,0,3,0
5266,EPX,Travel Agency,Online,2 way Comprehensive Plan,52.0,0.0,2,3,2,0
30707,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,1,4,2,0
1207,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,3,1,0
33096,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,2,1,0
4823,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,17.82,2,3,1,0
34841,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,1,1,0
17827,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,0,1,0
27551,EPX,Travel Agency,Online,1 way Comprehensive Plan,65.0,0.0,2,4,3,0
25913,C2B,Airlines,Online,Silver Plan,43.55,10.89,1,1,1,0
24291,SSI,Airlines,Online,Ticket Protector,1.32,0.37,2,6,1,0
7528,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,2,6,1,0
36193,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,6,4,0
2281,RAB,Airlines,Online,Value Plan,15.0,6.0,2,0,1,0
20223,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,3,1,0
35389,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-29.7,17.82,2,6,1,0
29987,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,3,2,1,0
17849,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,2,1,0
377,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,2,1,0
36145,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,3,4,2,0
13361,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,3,6,1,0
12822,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,1,1,0
9041,ART,Airlines,Online,24 Protect,20.45,7.16,2,1,1,0
20867,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,6,1,0
1383,EPX,Travel Agency,Online,Cancellation Plan,41.0,0.0,1,6,1,0
18318,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,3,2,1,0
31512,EPX,Travel Agency,Online,Cancellation Plan,45.0,0.0,2,4,1,0
6725,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
27999,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,4,1,0
4050,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,0,1,0
24802,KML,Travel Agency,Online,Premier Plan,130.0,49.4,2,6,2,0
13649,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,4,1,0
31993,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,3,4,0
3809,EPX,Travel Agency,Online,2 way Comprehensive Plan,90.0,0.0,3,6,3,0
37768,EPX,Travel Agency,Online,1 way Comprehensive Plan,73.0,0.0,2,0,2,0
27189,EPX,Travel Agency,Online,Cancellation Plan,39.0,0.0,2,1,4,0
28282,EPX,Travel Agency,Online,Cancellation Plan,39.0,0.0,2,0,1,0
21221,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,3,4,1,0
34349,LWC,Travel Agency,Online,Annual Travel Protect Gold,256.0,166.4,2,6,3,0
6700,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,2,5,1,0
17939,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,2,5,4,0
32313,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,6,1,0
7761,C2B,Airlines,Online,Annual Silver Plan,252.85,63.21,3,6,1,1
11326,EPX,Travel Agency,Online,2 way Comprehensive Plan,0.0,0.0,2,1,1,0
19421,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,0,1,0
19928,C2B,Airlines,Online,Bronze Plan,40.5,10.13,1,3,1,0
27041,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
35677,SSI,Airlines,Online,Ticket Protector,1.13,0.32,2,1,1,0
8582,C2B,Airlines,Online,Silver Plan,24.05,6.01,2,0,1,0
9311,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,1,1,0
30307,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,47.52,2,4,1,0
27670,C2B,Airlines,Online,Silver Plan,86.4,21.6,3,6,1,0
3006,EPX,Travel Agency,Online,2 way Comprehensive Plan,40.0,0.0,2,3,1,0
18472,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,4,1,0
8823,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,2,1,0
38514,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,0,1,0
11845,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,3,4,1,0
19933,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,1,4,3,0
9968,EPX,Travel Agency,Online,Cancellation Plan,26.0,0.0,2,1,1,0
35025,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,2,4,4,0
20482,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,1,1,0
17770,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,2,1,1,0
10109,EPX,Travel Agency,Online,Cancellation Plan,37.0,0.0,2,1,1,0
9564,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,4,1,0
23692,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,3,1,0
23628,C2B,Airlines,Online,Gold Plan,33.5,8.38,2,4,1,0
28877,EPX,Travel Agency,Online,2 way Comprehensive Plan,60.0,0.0,2,5,1,0
13706,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,1,1,0
16746,SSI,Airlines,Online,Ticket Protector,5.4,1.51,2,0,1,0
9289,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,6,2,0
18153,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,4,4,0
4216,EPX,Travel Agency,Online,1 way Comprehensive Plan,26.0,0.0,2,0,1,0
11684,EPX,Travel Agency,Online,Cancellation Plan,23.0,0.0,2,4,1,0
21685,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,5,1,0
12916,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,4,0
23824,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,4,1,0
4933,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
7947,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,4,0,1,0
20376,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,128.7,77.22,2,4,4,0
23461,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,2,1,0
12470,EPX,Travel Agency,Online,2 way Comprehensive Plan,77.0,0.0,2,4,2,0
12127,EPX,Travel Agency,Online,Cancellation Plan,44.0,0.0,2,6,1,0
34740,C2B,Airlines,Online,Silver Plan,95.0,23.75,1,5,1,0
